"Time","Power"
2023-12-19 03:35:38,95
2023-12-19 03:35:43,92
2023-12-19 03:35:48,98
2023-12-19 03:35:53,99
2023-12-19 03:36:03,96
2023-12-19 03:36:08,102
2023-12-19 03:36:13,104
2023-12-19 03:36:18,102
2023-12-19 03:36:23,97
2023-12-19 03:36:28,91
2023-12-19 03:36:33,94
2023-12-19 03:36:38,95
2023-12-19 03:36:43,100
2023-12-19 03:36:48,95
2023-12-19 03:36:53,96
2023-12-19 03:36:58,102
2023-12-19 03:37:03,98
2023-12-19 03:37:08,93
2023-12-19 03:37:13,97
2023-12-19 03:37:18,95
2023-12-19 03:37:23,92
2023-12-19 03:37:33,97
2023-12-19 03:37:38,101
2023-12-19 03:37:43,98
2023-12-19 03:37:48,102
2023-12-19 03:37:53,103
2023-12-19 03:37:58,105
2023-12-19 03:38:03,100
2023-12-19 03:38:08,104
2023-12-19 03:38:13,103
2023-12-19 03:38:18,106
2023-12-19 03:38:23,102
2023-12-19 03:38:28,105
2023-12-19 03:38:33,100
2023-12-19 03:38:38,97
2023-12-19 03:38:48,100
2023-12-19 03:38:53,98
2023-12-19 03:38:58,105
2023-12-19 03:39:03,102
2023-12-19 03:39:08,99
2023-12-19 03:39:13,108
2023-12-19 03:39:18,105
2023-12-19 03:39:23,101
2023-12-19 03:39:28,102
2023-12-19 03:39:33,100
2023-12-19 03:39:38,102
2023-12-19 03:39:43,97
2023-12-19 03:39:48,105
2023-12-19 03:39:53,100
2023-12-19 03:39:58,101
2023-12-19 03:40:03,94
2023-12-19 03:40:08,98
2023-12-19 03:40:13,96
2023-12-19 03:40:18,93
2023-12-19 03:40:23,99
2023-12-19 03:40:28,101
2023-12-19 03:40:33,98
2023-12-19 03:40:38,99
2023-12-19 03:40:43,90
2023-12-19 03:40:48,92
2023-12-19 03:41:03,103
2023-12-19 03:41:08,45
2023-12-19 03:41:13,46
2023-12-19 03:41:18,45
2023-12-19 03:41:23,43
2023-12-19 03:41:28,51
2023-12-19 03:41:33,48
2023-12-19 03:41:38,47
2023-12-19 03:41:43,48
2023-12-19 03:41:48,47
2023-12-19 03:41:53,48
2023-12-19 03:42:08,47
2023-12-19 03:42:23,46
2023-12-19 03:42:33,44
2023-12-19 03:42:43,43
2023-12-19 03:42:58,40
2023-12-19 03:43:18,41
2023-12-19 03:43:23,40
2023-12-19 03:43:43,41
2023-12-19 03:43:53,39
2023-12-19 03:43:58,41
2023-12-19 03:44:03,40
2023-12-19 03:44:08,45
2023-12-19 03:44:13,43
2023-12-19 03:44:18,44
2023-12-19 03:44:23,43
2023-12-19 03:44:38,41
2023-12-19 03:44:53,40
2023-12-19 03:45:03,41
2023-12-19 03:45:08,40
2023-12-19 03:45:28,41
2023-12-19 03:45:33,40
2023-12-19 03:45:48,43
2023-12-19 03:46:03,42
2023-12-19 03:46:08,43
2023-12-19 03:46:13,44
2023-12-19 03:46:18,40
2023-12-19 03:46:23,42
2023-12-19 03:46:28,41
2023-12-19 03:46:39,42
2023-12-19 03:46:48,41
2023-12-19 03:46:53,40
2023-12-19 03:46:58,42
2023-12-19 03:47:03,40
2023-12-19 03:47:13,41
2023-12-19 03:47:28,48
2023-12-19 03:47:33,49
2023-12-19 03:47:43,48
2023-12-19 03:47:53,47
2023-12-19 03:47:58,46
2023-12-19 03:48:03,47
2023-12-19 03:48:08,46
2023-12-19 03:48:13,48
2023-12-19 03:48:18,47
2023-12-19 03:48:23,46
2023-12-19 03:48:33,47
2023-12-19 03:48:38,46
2023-12-19 03:48:43,47
2023-12-19 03:48:53,48
2023-12-19 03:49:03,47
2023-12-19 03:49:08,50
2023-12-19 03:49:13,52
2023-12-19 03:49:18,50
2023-12-19 03:49:23,48
2023-12-19 03:49:28,50
2023-12-19 03:49:33,51
2023-12-19 03:49:38,46
2023-12-19 03:49:58,39
2023-12-19 03:50:03,40
2023-12-19 03:50:08,36
2023-12-19 03:50:13,41
2023-12-19 03:50:18,38
2023-12-19 03:50:23,40
2023-12-19 03:50:28,39
2023-12-19 03:50:33,42
2023-12-19 03:50:38,40
2023-12-19 03:50:48,44
2023-12-19 03:50:53,42
2023-12-19 03:50:58,44
2023-12-19 03:51:03,42
2023-12-19 03:51:08,44
2023-12-19 03:51:13,43
2023-12-19 03:51:18,40
2023-12-19 03:51:43,41
2023-12-19 03:51:58,42
2023-12-19 03:52:03,41
2023-12-19 03:52:13,42
2023-12-19 03:52:18,40
2023-12-19 03:52:23,41
2023-12-19 03:52:28,44
2023-12-19 03:52:33,43
2023-12-19 03:52:58,40
2023-12-19 03:53:03,41
2023-12-19 03:53:08,40
2023-12-19 03:53:13,41
2023-12-19 03:53:23,40
2023-12-19 03:53:33,41
2023-12-19 03:53:48,40
2023-12-19 03:53:53,41
2023-12-19 03:53:58,42
2023-12-19 03:54:03,41
2023-12-19 03:54:08,42
2023-12-19 03:54:13,41
2023-12-19 03:54:18,43
2023-12-19 03:54:23,42
2023-12-19 03:54:28,43
2023-12-19 03:54:38,41
2023-12-19 03:54:43,40
2023-12-19 03:54:58,41
2023-12-19 03:55:03,40
2023-12-19 03:55:23,41
2023-12-19 03:55:28,40
2023-12-19 03:55:33,41
2023-12-19 03:55:38,40
2023-12-19 03:55:43,42
2023-12-19 03:55:48,43
2023-12-19 03:55:53,44
2023-12-19 03:55:58,43
2023-12-19 03:56:08,42
2023-12-19 03:56:13,43
2023-12-19 03:56:18,41
2023-12-19 03:56:23,42
2023-12-19 03:56:33,43
2023-12-19 03:56:43,45
2023-12-19 03:56:48,47
2023-12-19 03:56:53,50
2023-12-19 03:56:58,54
2023-12-19 03:57:03,56
2023-12-19 03:57:08,65
2023-12-19 03:57:13,70
2023-12-19 03:57:18,73
2023-12-19 03:57:28,85
2023-12-19 03:57:33,83
2023-12-19 03:57:38,86
2023-12-19 03:57:43,83
2023-12-19 03:57:48,87
2023-12-19 03:57:53,90
2023-12-19 03:57:58,88
2023-12-19 03:58:13,84
2023-12-19 03:58:18,83
2023-12-19 03:58:23,84
2023-12-19 03:58:28,87
2023-12-19 03:58:33,88
2023-12-19 03:58:38,90
2023-12-19 03:58:43,89
2023-12-19 03:58:48,85
2023-12-19 03:58:53,84
2023-12-19 03:58:58,89
2023-12-19 03:59:03,92
2023-12-19 03:59:08,94
2023-12-19 03:59:13,97
2023-12-19 03:59:23,98
2023-12-19 03:59:28,93
2023-12-19 03:59:33,92
2023-12-19 03:59:43,98
2023-12-19 03:59:48,97
2023-12-19 03:59:53,99
2023-12-19 03:59:58,92
2023-12-19 04:00:08,89
2023-12-19 04:00:13,93
2023-12-19 04:00:18,91
2023-12-19 04:00:23,88
2023-12-19 04:00:28,95
2023-12-19 04:00:38,94
2023-12-19 04:00:43,96
2023-12-19 04:00:48,91
2023-12-19 04:00:53,94
2023-12-19 04:00:58,102
2023-12-19 04:01:03,97
2023-12-19 04:01:13,92
2023-12-19 04:01:18,91
2023-12-19 04:01:28,92
2023-12-19 04:01:33,94
2023-12-19 04:01:38,98
2023-12-19 04:01:48,96
2023-12-19 04:01:53,95
2023-12-19 04:01:58,89
2023-12-19 04:02:03,94
2023-12-19 04:02:13,96
2023-12-19 04:02:18,94
2023-12-19 04:02:23,88
2023-12-19 04:02:28,92
2023-12-19 04:02:33,96
2023-12-19 04:02:38,101
2023-12-19 04:02:43,99
2023-12-19 04:02:48,96
2023-12-19 04:02:53,91
2023-12-19 04:02:58,92
2023-12-19 04:03:03,99
2023-12-19 04:03:08,96
2023-12-19 04:03:13,98
2023-12-19 04:03:18,97
2023-12-19 04:03:23,99
2023-12-19 04:03:28,92
2023-12-19 04:03:33,94
2023-12-19 04:03:38,91
2023-12-19 04:03:43,90
2023-12-19 04:03:48,92
2023-12-19 04:03:53,93
2023-12-19 04:03:58,95
2023-12-19 04:04:18,92
2023-12-19 04:04:28,100
2023-12-19 04:04:33,93
2023-12-19 04:04:38,95
2023-12-19 04:04:43,93
2023-12-19 04:04:48,94
2023-12-19 04:04:53,92
2023-12-19 04:05:03,95
2023-12-19 04:05:08,92
2023-12-19 04:05:23,93
2023-12-19 04:05:28,94
2023-12-19 04:05:33,92
2023-12-19 04:05:43,95
2023-12-19 04:05:48,99
2023-12-19 04:05:53,97
2023-12-19 04:05:58,98
2023-12-19 04:06:03,99
2023-12-19 04:06:08,102
2023-12-19 04:06:13,90
2023-12-19 04:06:18,94
2023-12-19 04:06:23,100
2023-12-19 04:06:28,93
2023-12-19 04:06:33,91
2023-12-19 04:06:38,95
2023-12-19 04:06:43,98
2023-12-19 04:06:48,92
2023-12-19 04:06:53,95
2023-12-19 04:06:58,100
2023-12-19 04:07:03,93
2023-12-19 04:07:08,92
2023-12-19 04:07:13,97
2023-12-19 04:07:23,103
2023-12-19 04:07:28,102
2023-12-19 04:07:33,98
2023-12-19 04:07:38,99
2023-12-19 04:07:43,100
2023-12-19 04:07:48,101
2023-12-19 04:07:53,102
2023-12-19 04:08:08,108
2023-12-19 04:08:23,102
2023-12-19 04:08:28,101
2023-12-19 04:08:33,99
2023-12-19 04:08:38,100
2023-12-19 04:08:43,108
2023-12-19 04:08:53,103
2023-12-19 04:08:58,100
2023-12-19 04:09:03,108
2023-12-19 04:09:08,111
2023-12-19 04:09:13,105
2023-12-19 04:09:18,104
2023-12-19 04:09:23,109
2023-12-19 04:09:28,105
2023-12-19 04:09:33,98
2023-12-19 04:09:38,104
2023-12-19 04:09:43,108
2023-12-19 04:09:48,98
2023-12-19 04:09:53,94
2023-12-19 04:09:58,100
2023-12-19 04:10:03,102
2023-12-19 04:10:08,103
2023-12-19 04:10:13,93
2023-12-19 04:10:18,95
2023-12-19 04:10:23,99
2023-12-19 04:10:28,101
2023-12-19 04:10:33,92
2023-12-19 04:10:38,97
2023-12-19 04:10:43,103
2023-12-19 04:10:48,99
2023-12-19 04:10:53,97
2023-12-19 04:11:03,99
2023-12-19 04:11:08,102
2023-12-19 04:11:13,98
2023-12-19 04:11:18,99
2023-12-19 04:11:23,101
2023-12-19 04:11:28,100
2023-12-19 04:11:33,96
2023-12-19 04:11:38,94
2023-12-19 04:11:43,97
2023-12-19 04:11:48,98
2023-12-19 04:11:53,91
2023-12-19 04:11:58,92
2023-12-19 04:12:03,93
2023-12-19 04:12:08,98
2023-12-19 04:12:13,93
2023-12-19 04:12:18,97
2023-12-19 04:12:23,100
2023-12-19 04:12:28,97
2023-12-19 04:12:33,99
2023-12-19 04:12:38,94
2023-12-19 04:12:43,95
2023-12-19 04:12:48,98
2023-12-19 04:12:53,91
2023-12-19 04:12:58,98
2023-12-19 04:13:03,99
2023-12-19 04:13:08,96
2023-12-19 04:13:13,99
2023-12-19 04:13:23,94
2023-12-19 04:13:33,92
2023-12-19 04:13:38,97
2023-12-19 04:13:43,100
2023-12-19 04:13:48,101
2023-12-19 04:13:53,100
2023-12-19 04:13:58,98
2023-12-19 04:14:03,100
2023-12-19 04:14:13,99
2023-12-19 04:14:18,91
2023-12-19 04:14:23,92
2023-12-19 04:14:28,99
2023-12-19 04:14:33,94
2023-12-19 04:14:38,90
2023-12-19 04:14:48,89
2023-12-19 04:14:53,90
2023-12-19 04:14:58,97
2023-12-19 04:15:03,93
2023-12-19 04:15:08,90
2023-12-19 04:15:13,89
2023-12-19 04:15:18,92
2023-12-19 04:15:23,90
2023-12-19 04:15:28,42
2023-12-19 04:15:33,43
2023-12-19 04:15:43,44
2023-12-19 04:15:48,45
2023-12-19 04:15:53,44
2023-12-19 04:15:58,45
2023-12-19 04:16:03,44
2023-12-19 04:16:08,43
2023-12-19 04:16:13,42
2023-12-19 04:16:48,43
2023-12-19 04:16:53,42
2023-12-19 04:16:58,43
2023-12-19 04:17:03,41
2023-12-19 04:17:08,42
2023-12-19 04:17:13,40
2023-12-19 04:17:18,41
2023-12-19 04:17:23,48
2023-12-19 04:17:28,49
2023-12-19 04:17:38,48
2023-12-19 04:17:48,46
2023-12-19 04:17:58,47
2023-12-19 04:18:03,46
2023-12-19 04:18:28,47
2023-12-19 04:18:33,46
2023-12-19 04:18:38,47
2023-12-19 04:18:48,46
2023-12-19 04:18:58,49
2023-12-19 04:19:03,48
2023-12-19 04:19:13,47
2023-12-19 04:19:18,49
2023-12-19 04:19:28,47
2023-12-19 04:19:33,46
2023-12-19 04:19:38,47
2023-12-19 04:19:53,41
2023-12-19 04:19:58,44
2023-12-19 04:20:03,40
2023-12-19 04:20:08,41
2023-12-19 04:20:13,40
2023-12-19 04:20:18,39
2023-12-19 04:20:23,41
2023-12-19 04:20:28,40
2023-12-19 04:20:33,41
2023-12-19 04:20:38,43
2023-12-19 04:20:43,42
2023-12-19 04:20:48,43
2023-12-19 04:20:58,42
2023-12-19 04:21:03,44
2023-12-19 04:21:08,41
2023-12-19 04:21:23,40
2023-12-19 04:21:33,41
2023-12-19 04:21:38,40
2023-12-19 04:21:58,41
2023-12-19 04:22:03,40
2023-12-19 04:22:18,42
2023-12-19 04:22:28,43
2023-12-19 04:22:33,42
2023-12-19 04:22:38,43
2023-12-19 04:22:43,44
2023-12-19 04:22:48,41
2023-12-19 04:22:53,40
2023-12-19 04:22:58,41
2023-12-19 04:23:03,40
2023-12-19 04:23:08,39
2023-12-19 04:23:13,40
2023-12-19 04:23:28,41
2023-12-19 04:23:33,40
2023-12-19 04:23:43,41
2023-12-19 04:23:58,44
2023-12-19 04:24:03,43
2023-12-19 04:24:28,40
2023-12-19 04:24:43,41
2023-12-19 04:24:58,43
2023-12-19 04:25:03,41
2023-12-19 04:25:08,40
2023-12-19 04:25:13,41
2023-12-19 04:25:18,40
2023-12-19 04:25:38,43
2023-12-19 04:25:48,42
2023-12-19 04:25:53,44
2023-12-19 04:25:58,42
2023-12-19 04:26:08,41
2023-12-19 04:26:13,40
2023-12-19 04:26:18,42
2023-12-19 04:26:23,40
2023-12-19 04:26:33,38
2023-12-19 04:26:43,40
2023-12-19 04:26:53,41
2023-12-19 04:26:58,40
2023-12-19 04:27:03,39
2023-12-19 04:27:08,41
2023-12-19 04:27:18,49
2023-12-19 04:27:23,50
2023-12-19 04:27:28,45
2023-12-19 04:27:33,48
2023-12-19 04:27:38,50
2023-12-19 04:27:43,48
2023-12-19 04:27:48,47
2023-12-19 04:27:53,46
2023-12-19 04:27:58,47
2023-12-19 04:28:03,45
2023-12-19 04:28:08,47
2023-12-19 04:28:13,46
2023-12-19 04:28:38,45
2023-12-19 04:28:43,47
2023-12-19 04:28:58,49
2023-12-19 04:29:13,48
2023-12-19 04:29:28,47
2023-12-19 04:29:33,46
2023-12-19 04:29:48,40
2023-12-19 04:29:53,39
2023-12-19 04:29:58,40
2023-12-19 04:30:08,41
2023-12-19 04:30:38,44
2023-12-19 04:30:48,45
2023-12-19 04:30:58,47
2023-12-19 04:31:03,48
2023-12-19 04:31:08,46
2023-12-19 04:31:13,51
2023-12-19 04:31:18,54
2023-12-19 04:31:23,60
2023-12-19 04:31:28,66
2023-12-19 04:31:33,75
2023-12-19 04:31:43,78
2023-12-19 04:31:48,80
2023-12-19 04:31:58,79
2023-12-19 04:32:03,81
2023-12-19 04:32:13,83
2023-12-19 04:32:18,79
2023-12-19 04:32:23,84
2023-12-19 04:32:28,80
2023-12-19 04:32:38,81
2023-12-19 04:32:43,85
2023-12-19 04:32:48,82
2023-12-19 04:32:53,85
2023-12-19 04:32:58,84
2023-12-19 04:33:03,87
2023-12-19 04:33:08,89
2023-12-19 04:33:13,85
2023-12-19 04:33:18,88
2023-12-19 04:33:23,89
2023-12-19 04:33:28,88
2023-12-19 04:33:33,90
2023-12-19 04:33:38,86
2023-12-19 04:33:43,90
2023-12-19 04:33:48,84
2023-12-19 04:33:58,87
2023-12-19 04:34:03,91
2023-12-19 04:34:13,94
2023-12-19 04:34:23,96
2023-12-19 04:34:28,88
2023-12-19 04:34:33,91
2023-12-19 04:34:38,88
2023-12-19 04:34:53,87
2023-12-19 04:35:03,85
2023-12-19 04:35:08,84
2023-12-19 04:35:13,86
2023-12-19 04:35:23,87
2023-12-19 04:35:33,88
2023-12-19 04:35:38,98
2023-12-19 04:35:43,99
2023-12-19 04:35:48,97
2023-12-19 04:35:53,98
2023-12-19 04:35:58,92
2023-12-19 04:36:03,93
2023-12-19 04:36:08,88
2023-12-19 04:36:13,93
2023-12-19 04:36:23,96
2023-12-19 04:36:28,97
2023-12-19 04:36:33,95
2023-12-19 04:36:38,90
2023-12-19 04:36:43,93
2023-12-19 04:36:48,95
2023-12-19 04:36:53,96
2023-12-19 04:36:58,90
2023-12-19 04:37:03,93
2023-12-19 04:37:08,96
2023-12-19 04:37:13,93
2023-12-19 04:37:18,97
2023-12-19 04:37:23,98
2023-12-19 04:37:28,100
2023-12-19 04:37:33,106
2023-12-19 04:37:38,99
2023-12-19 04:37:43,97
2023-12-19 04:37:48,99
2023-12-19 04:37:53,107
2023-12-19 04:37:58,98
2023-12-19 04:38:03,97
2023-12-19 04:38:08,98
2023-12-19 04:38:13,105
2023-12-19 04:38:18,103
2023-12-19 04:38:23,98
2023-12-19 04:38:28,95
2023-12-19 04:38:33,100
2023-12-19 04:38:38,105
2023-12-19 04:38:43,103
2023-12-19 04:38:48,99
2023-12-19 04:38:53,98
2023-12-19 04:38:58,100
2023-12-19 04:39:08,106
2023-12-19 04:39:13,104
2023-12-19 04:39:18,95
2023-12-19 04:39:23,102
2023-12-19 04:39:28,100
2023-12-19 04:39:33,97
2023-12-19 04:39:38,104
2023-12-19 04:39:43,97
2023-12-19 04:39:53,95
2023-12-19 04:39:58,90
2023-12-19 04:40:08,93
2023-12-19 04:40:13,95
2023-12-19 04:40:18,94
2023-12-19 04:40:23,98
2023-12-19 04:40:28,96
2023-12-19 04:40:33,98
2023-12-19 04:40:38,94
2023-12-19 04:40:43,100
2023-12-19 04:40:48,95
2023-12-19 04:40:53,101
2023-12-19 04:40:58,97
2023-12-19 04:41:03,94
2023-12-19 04:41:08,91
2023-12-19 04:41:18,92
2023-12-19 04:41:23,90
2023-12-19 04:41:28,93
2023-12-19 04:41:33,96
2023-12-19 04:41:43,99
2023-12-19 04:41:53,93
2023-12-19 04:41:58,92
2023-12-19 04:42:03,94
2023-12-19 04:42:08,95
2023-12-19 04:42:13,100
2023-12-19 04:42:18,103
2023-12-19 04:42:23,102
2023-12-19 04:42:28,95
2023-12-19 04:42:38,98
2023-12-19 04:42:43,100
2023-12-19 04:42:48,97
2023-12-19 04:42:53,94
2023-12-19 04:42:58,92
2023-12-19 04:43:03,95
2023-12-19 04:43:08,99
2023-12-19 04:43:13,101
2023-12-19 04:43:18,92
2023-12-19 04:43:23,95
2023-12-19 04:43:28,101
2023-12-19 04:43:33,94
2023-12-19 04:43:38,92
2023-12-19 04:43:43,97
2023-12-19 04:43:48,101
2023-12-19 04:43:53,96
2023-12-19 04:43:58,97
2023-12-19 04:44:03,102
2023-12-19 04:44:08,103
2023-12-19 04:44:13,97
2023-12-19 04:44:18,101
2023-12-19 04:44:23,97
2023-12-19 04:44:28,93
2023-12-19 04:44:33,88
2023-12-19 04:44:38,94
2023-12-19 04:44:43,90
2023-12-19 04:44:48,91
2023-12-19 04:44:53,100
2023-12-19 04:44:58,101
2023-12-19 04:45:03,98
2023-12-19 04:45:13,94
2023-12-19 04:45:18,97
2023-12-19 04:45:23,99
2023-12-19 04:45:28,98
2023-12-19 04:45:33,96
2023-12-19 04:45:38,100
2023-12-19 04:45:43,94
2023-12-19 04:45:48,100
2023-12-19 04:45:53,101
2023-12-19 04:45:58,95
2023-12-19 04:46:03,98
2023-12-19 04:46:08,99
2023-12-19 04:46:13,100
2023-12-19 04:46:18,97
2023-12-19 04:46:23,95
2023-12-19 04:46:28,90
2023-12-19 04:46:33,91
2023-12-19 04:46:38,89
2023-12-19 04:46:43,95
2023-12-19 04:46:53,94
2023-12-19 04:46:58,100
2023-12-19 04:47:03,99
2023-12-19 04:47:08,97
2023-12-19 04:47:13,101
2023-12-19 04:47:23,102
2023-12-19 04:47:28,106
2023-12-19 04:47:33,108
2023-12-19 04:47:38,107
2023-12-19 04:47:43,98
2023-12-19 04:47:48,96
2023-12-19 04:47:53,97
2023-12-19 04:47:58,100
2023-12-19 04:48:03,105
2023-12-19 04:48:08,103
2023-12-19 04:48:13,98
2023-12-19 04:48:18,96
2023-12-19 04:48:23,102
2023-12-19 04:48:28,105
2023-12-19 04:48:38,103
2023-12-19 04:48:43,99
2023-12-19 04:48:53,101
2023-12-19 04:49:03,99
2023-12-19 04:49:13,104
2023-12-19 04:49:18,109
2023-12-19 04:49:23,107
2023-12-19 04:49:28,104
2023-12-19 04:49:33,99
2023-12-19 04:49:38,98
2023-12-19 04:49:43,94
2023-12-19 04:49:53,43
2023-12-19 04:49:58,45
2023-12-19 04:50:03,41
2023-12-19 04:50:08,42
2023-12-19 04:50:18,41
2023-12-19 04:50:23,42
2023-12-19 04:50:33,45
2023-12-19 04:50:38,43
2023-12-19 04:50:43,44
2023-12-19 04:50:48,41
2023-12-19 04:50:53,42
2023-12-19 04:50:58,41
2023-12-19 04:51:03,39
2023-12-19 04:51:08,40
2023-12-19 04:51:13,42
2023-12-19 04:51:18,43
2023-12-19 04:51:23,42
2023-12-19 04:51:28,41
2023-12-19 04:51:33,40
2023-12-19 04:51:38,41
2023-12-19 04:51:43,40
2023-12-19 04:51:48,41
2023-12-19 04:51:53,40
2023-12-19 04:51:58,41
2023-12-19 04:52:08,40
2023-12-19 04:52:13,43
2023-12-19 04:52:23,42
2023-12-19 04:52:38,43
2023-12-19 04:52:43,40
2023-12-19 04:52:53,39
2023-12-19 04:52:58,40
2023-12-19 04:53:13,41
2023-12-19 04:53:18,40
2023-12-19 04:53:28,39
2023-12-19 04:53:33,41
2023-12-19 04:53:38,40
2023-12-19 04:53:43,41
2023-12-19 04:53:48,40
2023-12-19 04:53:53,43
2023-12-19 04:54:13,42
2023-12-19 04:54:18,44
2023-12-19 04:54:23,40
2023-12-19 04:54:28,41
2023-12-19 04:54:38,40
2023-12-19 04:54:43,41
2023-12-19 04:54:48,40
2023-12-19 04:54:58,42
2023-12-19 04:55:03,40
2023-12-19 04:55:08,39
2023-12-19 04:55:13,40
2023-12-19 04:55:18,41
2023-12-19 04:55:23,39
2023-12-19 04:55:28,42
2023-12-19 04:55:48,43
2023-12-19 04:55:58,41
2023-12-19 04:56:03,40
2023-12-19 04:56:08,39
2023-12-19 04:56:13,40
2023-12-19 04:56:18,39
2023-12-19 04:56:23,40
2023-12-19 04:57:03,39
2023-12-19 04:57:08,48
2023-12-19 04:57:18,47
2023-12-19 04:57:23,48
2023-12-19 04:57:28,49
2023-12-19 04:57:33,48
2023-12-19 04:57:38,46
2023-12-19 04:57:53,47
2023-12-19 04:58:03,46
2023-12-19 04:58:08,47
2023-12-19 04:58:18,46
2023-12-19 04:58:28,47
2023-12-19 04:58:33,46
2023-12-19 04:58:43,47
2023-12-19 04:58:48,49
2023-12-19 04:58:53,50
2023-12-19 04:58:58,49
2023-12-19 04:59:03,48
2023-12-19 04:59:08,50
2023-12-19 04:59:13,49
2023-12-19 04:59:18,46
2023-12-19 04:59:28,47
2023-12-19 04:59:38,41
2023-12-19 04:59:43,42
2023-12-19 05:00:08,41
2023-12-19 05:00:18,40
2023-12-19 05:00:28,44
2023-12-19 05:00:33,42
2023-12-19 05:00:38,44
2023-12-19 05:00:43,43
2023-12-19 05:00:53,42
2023-12-19 05:00:58,40
2023-12-19 05:01:13,41
2023-12-19 05:01:18,40
2023-12-19 05:01:28,41
2023-12-19 05:01:43,40
2023-12-19 05:01:58,41
2023-12-19 05:02:03,40
2023-12-19 05:02:08,42
2023-12-19 05:02:23,43
2023-12-19 05:02:33,42
2023-12-19 05:02:38,40
2023-12-19 05:02:48,39
2023-12-19 05:02:53,40
2023-12-19 05:02:58,42
2023-12-19 05:03:03,41
2023-12-19 05:03:08,38
2023-12-19 05:03:13,36
2023-12-19 05:03:18,40
2023-12-19 05:03:28,39
2023-12-19 05:03:33,40
2023-12-19 05:03:43,39
2023-12-19 05:03:48,43
2023-12-19 05:03:58,45
2023-12-19 05:04:03,43
2023-12-19 05:04:13,42
2023-12-19 05:04:18,41
2023-12-19 05:04:23,40
2023-12-19 05:04:38,41
2023-12-19 05:04:58,43
2023-12-19 05:05:03,40
2023-12-19 05:05:08,41
2023-12-19 05:05:13,43
2023-12-19 05:05:23,44
2023-12-19 05:05:28,49
2023-12-19 05:05:33,52
2023-12-19 05:05:38,55
2023-12-19 05:05:43,59
2023-12-19 05:05:48,65
2023-12-19 05:05:53,73
2023-12-19 05:05:58,78
2023-12-19 05:06:03,76
2023-12-19 05:06:08,79
2023-12-19 05:06:13,77
2023-12-19 05:06:18,76
2023-12-19 05:06:23,79
2023-12-19 05:06:28,84
2023-12-19 05:06:33,80
2023-12-19 05:06:43,78
2023-12-19 05:06:48,80
2023-12-19 05:06:53,79
2023-12-19 05:06:58,80
2023-12-19 05:07:08,88
2023-12-19 05:07:13,87
2023-12-19 05:07:18,90
2023-12-19 05:07:23,96
2023-12-19 05:07:28,97
2023-12-19 05:07:33,98
2023-12-19 05:07:38,96
2023-12-19 05:07:43,93
2023-12-19 05:07:48,90
2023-12-19 05:07:53,96
2023-12-19 05:07:58,98
2023-12-19 05:08:03,95
2023-12-19 05:08:08,94
2023-12-19 05:08:13,96
2023-12-19 05:08:18,93
2023-12-19 05:08:23,98
2023-12-19 05:08:28,97
2023-12-19 05:08:33,99
2023-12-19 05:08:38,93
2023-12-19 05:08:43,92
2023-12-19 05:08:53,94
2023-12-19 05:08:58,96
2023-12-19 05:09:03,101
2023-12-19 05:09:08,97
2023-12-19 05:09:13,103
2023-12-19 05:09:18,102
2023-12-19 05:09:23,100
2023-12-19 05:09:38,89
2023-12-19 05:09:43,88
2023-12-19 05:09:48,95
2023-12-19 05:09:58,96
2023-12-19 05:10:03,90
2023-12-19 05:10:13,91
2023-12-19 05:10:23,94
2023-12-19 05:10:28,103
2023-12-19 05:10:33,101
2023-12-19 05:10:38,97
2023-12-19 05:10:43,96
2023-12-19 05:10:48,98
2023-12-19 05:10:53,94
2023-12-19 05:10:58,95
2023-12-19 05:11:03,94
2023-12-19 05:11:08,92
2023-12-19 05:11:13,97
2023-12-19 05:11:18,96
2023-12-19 05:11:23,91
2023-12-19 05:11:28,89
2023-12-19 05:11:33,93
2023-12-19 05:11:43,94
2023-12-19 05:11:48,99
2023-12-19 05:11:58,100
2023-12-19 05:12:03,92
2023-12-19 05:12:08,94
2023-12-19 05:12:18,97
2023-12-19 05:12:23,96
2023-12-19 05:12:28,95
2023-12-19 05:12:33,93
2023-12-19 05:12:43,92
2023-12-19 05:12:48,93
2023-12-19 05:12:53,100
2023-12-19 05:13:03,98
2023-12-19 05:13:08,94
2023-12-19 05:13:13,97
2023-12-19 05:13:28,91
2023-12-19 05:13:33,99
2023-12-19 05:13:43,95
2023-12-19 05:13:48,97
2023-12-19 05:13:53,98
2023-12-19 05:13:58,93
2023-12-19 05:14:03,97
2023-12-19 05:14:08,96
2023-12-19 05:14:13,100
2023-12-19 05:14:18,96
2023-12-19 05:14:23,97
2023-12-19 05:14:28,99
2023-12-19 05:14:33,100
2023-12-19 05:14:38,97
2023-12-19 05:14:43,96
2023-12-19 05:14:48,103
2023-12-19 05:14:53,100
2023-12-19 05:14:58,93
2023-12-19 05:15:03,94
2023-12-19 05:15:08,96
2023-12-19 05:15:13,91
2023-12-19 05:15:33,94
2023-12-19 05:15:38,95
2023-12-19 05:15:43,97
2023-12-19 05:15:48,101
2023-12-19 05:15:53,99
2023-12-19 05:15:58,100
2023-12-19 05:16:03,97
2023-12-19 05:16:08,98
2023-12-19 05:16:13,96
2023-12-19 05:16:18,98
2023-12-19 05:16:23,96
2023-12-19 05:16:28,100
2023-12-19 05:16:33,97
2023-12-19 05:16:38,101
2023-12-19 05:16:43,94
